Structure,Molecule Name,CAS,SMILES,ID_DB_source,ID_DB_maestra,ID_concatenado,DB source,LD50,LD50 units,MM (g/mol),Operación,pLD50,Species,Risk assessment class,Standard value,Exposure route,Data Base Source reference
,,,CC[C@@H](CC[C@@H]1[C@H]2C(c3ccc[nH]3)=O)[C@@H]1C=C[C@@H]2/C=C/C=C(\CC)/[C@@H]([C@H](C)CC1)O[C@@H]1[C@@H](C)C([O-])=O,1599,15,15_ProToxDB,Validation ProTox,129,mg/kg,492.677,2.6183E-04,3.582,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 32, Pg. 95, 1979.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=374324[PMID]'>Link to PubMed</A>"
,,,C1C[C@@H]2OCCOCCO[C@@H](CCCC3)[C@H]3OCCOCCO[C@H]2CC1,1677,16,16_ProToxDB,Validation ProTox,176,mg/kg,372.5,4.7248E-04,3.3256,rat,acute,=,oral,"Drug and Chemical Toxicology.  Vol. 8, Pg. 451, 1985.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4092618[PMID]'>Link to PubMed</A>"
,,,C[NH+](C)CC(NCCCCCCCCNC(C[NH+](C)C)=O)=O,2302,17,17_ProToxDB,Validation ProTox,225,mg/kg,316.488,7.1093E-04,3.1482,rat,acute,=,oral,"Experientia.  Vol. 24, Pg. 924, 1968.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5709039[PMID]'>Link to PubMed</A>"
,,,C[C@H](COc1ccccc1)[NH2+][C@H](C)[C@@H](c(cc1)ccc1O)O,2440,18,18_ProToxDB,Validation ProTox,200,mg/kg,302.393,6.6139E-04,3.1795,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 21, Pg. 1992, 1971.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4400568[PMID]'>Link to PubMed</A>"
,,,C[C@@](CN([C@H]1C2)[C@@H]3[C@@H](C[C@@H](C4)C5=C)[C@]22[C@@H]5O)(C[C@H]([C@@H]5O)OC(c6ccccc6)=O)[C@@H]1[C@@]35[C@]42O,3182,19,19_ProToxDB,Validation ProTox,54.8,mg/kg,449.545,1.2190E-04,3.914,rat,acute,=,oral,"Chemical and Pharmaceutical Bulletin.  Vol. 30, Pg. 1844, 1982.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7116516[PMID]'>Link to PubMed</A>"
,,,Cc1c(/C=C/C2=NCCCN2C)[s]cc1,3311,20,20_ProToxDB,Validation ProTox,300,mg/kg,220.339,1.3615E-03,2.866,rat,acute,=,oral,"Australian Veterinary Journal.  Vol. 46, Pg. 297, 1970.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5455592[PMID]'>Link to PubMed</A>"
,,,[O-][N+]([O-])=O,3564,21,21_ProToxDB,Validation ProTox,133,mg/kg,62.004,2.1450E-03,2.6686,rat,acute,=,oral,"Clinical Toxicology.  Vol. 4, Pg. 435, 1971.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5164162[PMID]'>Link to PubMed</A>"
,,,O=[P@]1(N(CCCl)CCCl)OCCCN1,4079,22,22_ProToxDB,Validation ProTox,94,mg/kg,261.088,3.6003E-04,3.4437,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 4, Pg. 324, 1962.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14006439[PMID]'>Link to PubMed</A>"
,,,C#CCN(CCC[N@H+]1C[C@H](CC2)CC[C@H]2C1)CC#C,4474,23,23_ProToxDB,Validation ProTox,300,mg/kg,259.415,1.1564E-03,2.9369,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 27, Pg. 194, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4623304[PMID]'>Link to PubMed</A>"
,,,NC(N/N=C(\c1ccc(C(F)(F)F)cc1)/c(cc1)ccc1F)=N,7213,24,24_ProToxDB,Validation ProTox,114,mg/kg,324.28,3.5155E-04,3.454,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 15, Pg. 614, 1969.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5361765[PMID]'>Link to PubMed</A>"
,,,CC[N@H+](C)[C@H](C)CC(c1ccc[s]1)c1ccc[s]1,7836,25,25_ProToxDB,Validation ProTox,253,mg/kg,280.479,9.0203E-04,3.0448,rat,acute,=,oral,"Journal of Pharmacology and Experimental Therapeutics.  Vol. 107, Pg. 385, 1953.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13035677[PMID]'>Link to PubMed</A>"
,,,NNc1c2[nH]c(cccc3)c3c2cnn1,8340,26,26_ProToxDB,Validation ProTox,225,mg/kg,199.216,1.1294E-03,2.9471,rat,acute,=,oral,"Journal of Pharmaceutical Sciences.  Vol. 71, Pg. 1406, 1982.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7153893[PMID]'>Link to PubMed</A>"
,,,C1[C@@H]2C=C[C@H]1[C@@H]1SSS[C@H]21,8535,27,27_ProToxDB,Validation ProTox,300,mg/kg,188.339,1.5929E-03,2.7978,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 28, Pg. 313, 1974.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4854023[PMID]'>Link to PubMed</A>"
,,,C[C@@H]([C@H]([C@H](C1)O)[C@](C)(CC2)[C@]1(C)[C@@H](CC1)[C@]2(C2)[C@@]2(CC2)[C@@H]1C(C)(C)[C@@H]2[NH2+]C)[NH2+]C,9001,28,28_ProToxDB,Validation ProTox,293,mg/kg,404.68,7.2403E-04,3.1402,rat,acute,=,oral,"Zhongguo Yaoli Xuebao.  Acta Pharmacologica Sinica.  Chinese Journal of Pharmacology.  Vol. 3, Pg. 101, 1982.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6214141[PMID]'>Link to PubMed</A>"
,,,C[NH2+]C[C@](CC[C@H]12)(c3c1cccc3)c1c2cccc1,9073,29,29_ProToxDB,Validation ProTox,280,mg/kg,250.364,1.1184E-03,2.9514,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 201, Pg. 25, 1973.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4197881[PMID]'>Link to PubMed</A>"
,,,C[C@]([C@H](CC[C@@]12CC=C(C)CC3)[C@@]13OC(C)=O)(/C=C\C=C(/C)\C([O-])=O)OC2=O,9123,30,30_ProToxDB,Validation ProTox,219,mg/kg,387.45,5.6523E-04,3.2478,rat,acute,=,oral,"Zhongguo Yaoli Xuebao.  Acta Pharmacologica Sinica.  Chinese Journal of Pharmacology.  Vol. 9, Pg. 445, 1988.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3218540[PMID]'>Link to PubMed</A>"
,,,CCc1c(C)[nH]c(CC[C@@H]2C[NH+](CC3)CCC33OCCO3)c1C2=O,10178,31,31_ProToxDB,Validation ProTox,200,mg/kg,333.45,5.9979E-04,3.222,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 23, Pg. 1314, 1973.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4204318[PMID]'>Link to PubMed</A>"
,,,C(CS1)[N@H+](C2)C1=N[C@H]2c1ccccc1,10913,32,32_ProToxDB,Validation ProTox,138,mg/kg,205.304,6.7217E-04,3.1725,rat,acute,=,oral,"Pharmazie.  Vol. 49, Pg. 25, 1994.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=8140127[PMID]'>Link to PubMed</A>"
,,,CCC[NH+](CCC)C[C@@H](c(cc1Br)cc(Br)c1N)O,11120,33,33_ProToxDB,Validation ProTox,240,mg/kg,395.158,6.0735E-04,3.2166,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 22, Pg. 869, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4403126[PMID]'>Link to PubMed</A>"
,,,O=S(CC1)(C[C@H]1Br)=O,12526,34,34_ProToxDB,Validation ProTox,121,mg/kg,199.068,6.0783E-04,3.2162,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 119, Pg. 423, 1959.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13650733[PMID]'>Link to PubMed</A>"
,,,CNC(CS[P@@](OC)(SC)=O)=O,12688,35,35_ProToxDB,Validation ProTox,100,mg/kg,229.26,4.3619E-04,3.3603,rat,acute,=,oral,"Archiv fuer Geschwulstforschung.  Vol. 41, Pg. 311, 1973.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4355776[PMID]'>Link to PubMed</A>"
,,,CCc1cccc(CC)c1NC(N/C=N/NCC)=O,12783,36,36_ProToxDB,Validation ProTox,150,mg/kg,262.356,5.7174E-04,3.2428,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 28, Pg. 1435, 1978.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=582534[PMID]'>Link to PubMed</A>"
,,,O=[Co],12895,37,37_ProToxDB,Validation ProTox,202,mg/kg,74.932,2.6958E-03,2.5693,rat,acute,=,oral,"Food and Chemical Toxicology.  Vol. 20, Pg. 311, 1982.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7201957[PMID]'>Link to PubMed</A>"
,,,CC[C@H]([C@@H](C[C@H]1[N@+]2(C[C@@H](C[NH+](CC)CC)O)[C@@H]3C[C@]45c(cccc6)c6N(C)[C@@H]14)[C@H]3[C@@H]5O)[C@@H]2O,13000,38,38_ProToxDB,Validation ProTox,290,mg/kg,457.656,6.3366E-04,3.1981,rat,acute,=,oral,"Pharmazie.  Vol. 31, Pg. 39, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1257278[PMID]'>Link to PubMed</A>"
,,,O=C([C@@H](C[C@@H]1[C@H]2[C@@]3(C4(Cl)Cl)Cl)[C@@H]2[C@@]4([C@@H]2Cl)Cl)[C@H]1[C@]32Cl,13121,39,39_ProToxDB,Validation ProTox,62,mg/kg,380.913,1.6277E-04,3.7884,rat,acute,=,oral,"Journal of Economic Entomology.  Vol. 65, Pg. 632, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5036668[PMID]'>Link to PubMed</A>"
,,,CC(C)[C@@](CCC[N@H+](C)CCc(cc1)cc(Cl)c1Cl)(c(cc1)cc(OC)c1OC)C#N,13831,40,40_ProToxDB,Validation ProTox,282,mg/kg,464.455,6.0716E-04,3.2167,rat,acute,=,oral,"Cancer Research. Vol. 49, Pg. 4791, 1989.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2788030[PMID]'>Link to PubMed</A>"
,,,CCCCc(cc1)cnc1C([O-])=O,13890,41,41_ProToxDB,Validation ProTox,235,mg/kg,178.21,1.3187E-03,2.8799,rat,acute,=,oral,"Japanese Journal of Antibiotics.  Vol. 29, Pg. 439, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=933335[PMID]'>Link to PubMed</A>"
,,,CC[C@]1(C[N@@H+](C)CCCC1)c1cccc(O)c1,13903,42,42_ProToxDB,Validation ProTox,282,mg/kg,234.362,1.2033E-03,2.9196,rat,acute,=,oral,"General Pharmacology.  Vol. 9, Pg. 73, 1978.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=350698[PMID]'>Link to PubMed</A>"
,,,Cc(cc([C@H](c(cc1)ccc1Cl)C#N)c(Cl)c1)c1NC(c1cc(I)cc(I)c1[O-])=O,13995,43,43_ProToxDB,Validation ProTox,262,mg/kg,662.063,3.9573E-04,3.4026,rat,acute,=,oral,"Drug and Chemical Toxicology.  Vol. 8, Pg. 101, 1985.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4054009[PMID]'>Link to PubMed</A>"
,,,C[N@H+](CCCC1)/C\1=C1\[N@@H+](C)CCCC\1,14173,44,44_ProToxDB,Validation ProTox,120,mg/kg,196.337,6.1119E-04,3.2138,rat,acute,=,oral,"Problemi na Khigienata.  Problems in Hygiene.  Vol. 1, Pg. 31, 1975.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1236005[PMID]'>Link to PubMed</A>"
,,,CN(C)CCC[NH2+]C(c(cccc1)c1N1O)=C2C1=CC=C[C@@H]2[N+]([O-])=O,14338,45,45_ProToxDB,Validation ProTox,108,mg/kg,343.406,3.1450E-04,3.5024,rat,acute,=,oral,"Materia Medica Polona Vol. 8, Pg. 252, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1034858[PMID]'>Link to PubMed</A>"
,,,CCC[C@H](C)C[NH2+]C[C@@H]1OCCc2c1[nH]c[nH+]2,14399,46,46_ProToxDB,Validation ProTox,200,mg/kg,239.362,8.3555E-04,3.078,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 41, Pg. 23, 1986.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3956716[PMID]'>Link to PubMed</A>"
,,,C[C@H](CN1c(nccc2)c2Sc2c1cccc2)[NH+]1CCCC1,14459,47,47_ProToxDB,Validation ProTox,135,mg/kg,312.46,4.3206E-04,3.3645,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 8, Pg. 489, 1958.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13626194[PMID]'>Link to PubMed</A>"
,,,COc1cc([C@@H]([C@@H]([C@H](CO2)[C@H]3O[C@H]([C@H]([C@@H]4O)O)O[C@@H]5[C@H]4O[C@H](c4ccc[s]4)OC5)C2=O)c2c3cc3OCOc3c2)cc(OC)c1OC,14857,48,48_ProToxDB,Validation ProTox,70,mg/kg,670.686,1.0437E-04,3.9814,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 11, Pg. 549, 1961.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13681321[PMID]'>Link to PubMed</A>"
,,,C[C@H](N(C)N=O)OC,15344,49,49_ProToxDB,Validation ProTox,240,mg/kg,118.135,2.0316E-03,2.6922,rat,acute,=,oral,"Zeitschrift fuer Krebsforschung und Klinische Onkologie.  Vol. 88, Pg. 25, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=137593[PMID]'>Link to PubMed</A>"
,,,O=C(C(F)(F)F)C(F)(F)Cl,15508,50,50_ProToxDB,Validation ProTox,85,mg/kg,182.475,4.6582E-04,3.3318,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 7, Pg. 592, 1965.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5839393[PMID]'>Link to PubMed</A>"
,,,CCC(OC[C@@H](OC(CC)=O)SP(OCC)(OCC)=O)=O,16337,51,51_ProToxDB,Validation ProTox,243,mg/kg,342.348,7.0980E-04,3.1489,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 12, Pg. 219, 1968.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5677105[PMID]'>Link to PubMed</A>"
,,,S[C@@](C[NH2+]C1CCCC1)(c([nH+]c1)c2[n]1S)OC(S)=C2S,16494,52,52_ProToxDB,Validation ProTox,100,mg/kg,349.567,2.8607E-04,3.5435,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 41, Pg. 23, 1986.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3956716[PMID]'>Link to PubMed</A>"
,,,CCCCCCCCCCCO[Sn](CCCC)(CCCC)CCCC,16514,53,53_ProToxDB,Validation ProTox,205,mg/kg,461.359,4.4434E-04,3.3523,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 19, Pg. 934, 1969.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5820038[PMID]'>Link to PubMed</A>"
,,,CN(C)P(NC1CCCCC1)(N(C)C)=S,17169,54,54_ProToxDB,Validation ProTox,105,mg/kg,249.362,4.2107E-04,3.3756,rat,acute,=,oral,"Haematologia.  Vol. 11, Pg. 115, 1977.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=352850[PMID]'>Link to PubMed</A>"
,,,COc1cc2c([C@H]([C@H](C[C@H]3CC4)[N@H+]4C[C@H]3C=C)O)ccnc2cc1,17434,55,55_ProToxDB,Validation ProTox,263,mg/kg,325.431,8.0816E-04,3.0925,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 27, Pg. 589, 1977.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=577425[PMID]'>Link to PubMed</A>"
,,,[O-]S(c1ccc(/C=C/C(c2ccccc2)=O)cc1)(=O)=O,17757,56,56_ProToxDB,Validation ProTox,200,mg/kg,287.314,6.9610E-04,3.1573,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 25, Pg. 860, 1970.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5491965[PMID]'>Link to PubMed</A>"
,,,Cc1c(C[C@@H]2[N@H+](C)C[C@@H](C[C@H](C(N)=O)C#N)C[C@@H]22)c3c2cccc3[nH]1,18840,57,57_ProToxDB,Validation ProTox,200,mg/kg,337.446,5.9269E-04,3.2272,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 33, Pg. 1094, 1983.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6685485[PMID]'>Link to PubMed</A>"
,,,CC(CC1=[NH2+])=CC=C1[n+]1n[o]cc1-c1ccccc1,20089,58,58_ProToxDB,Validation ProTox,288,mg/kg,253.304,1.1370E-03,2.9442,rat,acute,=,oral,"Acta Biologica et Medica Germanica.  Vol. 14, Pg. 369, 1965.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14315570[PMID]'>Link to PubMed</A>"
,,,OC[C@@H]1O[C@@H](CI)OC1,20143,59,59_ProToxDB,Validation ProTox,135,mg/kg,244.023,5.5323E-04,3.2571,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 33, Pg. 1091, 1983.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6685484[PMID]'>Link to PubMed</A>"
,,,[O-][N+](c1ccc(/C=N/N(CCCN2)C2=O)[o]1)=O,20444,60,60_ProToxDB,Validation ProTox,243,mg/kg,238.202,1.0201E-03,2.9913,rat,acute,=,oral,"Zhongguo Yaoli Xuebao.  Acta Pharmacologica Sinica.  Chinese Journal of Pharmacology.  Vol. 1, Pg. 56, 1980.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6461177[PMID]'>Link to PubMed</A>"
,,,N/[NH+]=C1\NNC[C@H]2[C@@H]\1CCCC2,21700,61,61_ProToxDB,Validation ProTox,90,mg/kg,169.251,5.3175E-04,3.2743,rat,acute,=,oral,"Pharmacological Research Communications.  Vol. 8, Pg. 295, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=17122[PMID]'>Link to PubMed</A>"
